id,Rings
90615,10.961175988143758
90616,10.528993602925894
90617,9.94427625821937
90618,9.851060449642969
90619,7.6477777014734585
90620,9.512093873001504
90621,11.884859909491745
90622,6.681722958045289
90623,8.393504170084677
90624,12.588215556022782
90625,11.418780866609733
90626,6.5376621629726674
90627,9.088385652199676
90628,10.427303629933455
90629,7.732519345633825
90630,7.351181946912178
90631,14.342367590142352
90632,6.376653039067973
90633,11.571315826098392
90634,9.935802093803334
90635,6.681722958045289
90636,7.308811124831996
90637,10.283242834860832
90638,9.27481726935248
90639,10.783218535406991
90640,10.020543737963699
90641,7.902002633954556
90642,10.215449519532541
90643,6.478343012060411
90644,11.10523678321638
90645,11.393358373361625
90646,9.173127296360041
90647,10.105285382124066
90648,14.342367590142352
90649,10.783218535406991
90650,11.630634977010649
90651,10.156130368620286
90652,8.749419075558214
90653,15.444008964227105
90654,6.6308779715490695
90655,8.529090800741262
90656,8.65620326698181
90657,8.418926663332787
90658,6.92747372611035
90659,9.91885376497126
90660,7.4359235910725445
90661,8.579935787237481
90662,7.664726030305532
90663,11.130659276464492
90664,7.732519345633825
90665,10.698476891246624
90666,9.571413023913761
90667,6.376653039067973
90668,12.139084841972842
90669,8.495194143077116
90670,9.935802093803334
90671,9.512093873001504
90672,9.596835517161871
90673,13.325467860217962
90674,7.732519345633825
90675,6.376653039067973
90676,10.444251958765529
90677,9.342610584680774
90678,6.1224281065868755
90679,8.749419075558214
90680,9.596835517161871
90681,9.935802093803334
90682,15.78297554086857
90683,10.867960179567357
90684,11.562841661682356
90685,9.935802093803334
90686,7.181698658591447
90687,11.037443467888089
90688,9.003644008039311
90689,9.884957107307114
90690,14.766075810944182
90691,8.11385674435547
90692,12.647534706935037
90693,10.359510314605163
90694,10.444251958765529
90695,9.452774722089249
90696,10.359510314605163
90697,7.6477777014734585
90698,9.596835517161871
90699,6.291911394907607
90700,9.935802093803334
90701,10.952701823727722
90702,10.105285382124066
90703,15.994829651269484
90704,6.249540572827424
90705,13.113613749817048
90706,12.622112213686929
90707,6.546136327388704
90708,8.944324857127054
90709,10.190027026284431
90710,9.935802093803334
90711,10.673054397998516
90712,9.935802093803334
90713,12.9865012835765
90714,7.359656111328215
90715,8.749419075558214
90716,7.113905343263155
90717,10.020543737963699
90718,6.054634791258582
90719,6.444446354396265
90720,10.274768670444796
90721,9.088385652199676
90722,8.596884116069555
90723,8.11385674435547
90724,10.732373548910772
90725,6.885102904030167
90726,7.893528469538519
90727,8.156227566435653
90728,9.291765598184554
90729,10.435777794349491
90730,9.935802093803334
90731,6.376653039067973
90732,7.732519345633825
90733,10.562890260590041
90734,10.215449519532541
90735,8.147753402019617
90736,7.859631811874372
90737,6.461394683228338
90738,7.232543645087667
90739,12.647534706935037
90740,10.401881136685345
90741,6.376653039067973
90742,10.113759546540102
90743,13.325467860217962
90744,7.3427077824961415
90745,7.266440302751813
90746,8.325710854756384
90747,5.978367311514254
90748,11.20692675620882
90749,10.783218535406991
90750,5.952944818266144
90751,7.393552768992361
90752,8.240969210596019
90753,7.478294413152727
90754,9.935802093803334
90755,9.122282309863822
90756,9.766318805482602
90757,11.461151688689917
90758,9.512093873001504
90759,7.6477777014734585
90760,7.893528469538519
90761,10.300191163692906
90762,9.935802093803334
90763,9.851060449642969
90764,13.096665420984976
