id,Rings
90615,8.282529326132714
90616,9.776819771082383
90617,10.052969966709519
90618,10.703310923431289
90619,8.232350071963339
90620,9.40537925779741
90621,12.641667430656481
90622,6.684571547896811
90623,8.251749386329141
90624,11.224789973447043
90625,11.960764054458165
90626,6.958270965500446
90627,10.20302245007277
90628,12.60054283346213
90629,8.018551113240022
90630,8.27177148274977
90631,13.13580366754506
90632,6.419558431947238
90633,11.427616823915239
90634,10.308800069595547
90635,6.66768278068732
90636,8.030403206727529
90637,10.25033774728539
90638,8.444504270184513
90639,9.47039324953369
90640,10.837003884817994
90641,8.193089879700414
90642,10.127074652851507
90643,6.048123775671838
90644,10.906247242307455
90645,8.620133857940177
90646,8.793362903759318
90647,10.769468355969211
90648,12.814068677425178
90649,12.326217885393726
90650,10.49086513445065
90651,9.206038589086269
90652,9.641041998834181
90653,13.861232669528933
90654,7.037609488712244
90655,8.482424516446137
90656,9.715652931035414
90657,8.732263506306397
90658,7.366294965293033
90659,10.214563729376897
90660,7.738643816023687
90661,8.393216815642848
90662,7.616731260075891
90663,10.226200856773037
90664,8.454945822727412
90665,12.276519099073383
90666,9.0791949445257
90667,6.405125720050364
90668,9.276766362053042
90669,9.12355900171536
90670,10.022893301339494
90671,10.366627548134046
90672,8.821961971261821
90673,13.782985155476965
90674,8.172639992056428
90675,6.18169156135983
90676,11.051591220240255
90677,10.07467801484582
90678,5.748713042181931
90679,8.649749520395783
90680,10.654532527174064
90681,10.270094933648513
90682,14.304221526601475
90683,9.00589289982016
90684,12.080992534640973
90685,10.668474436510042
90686,7.470452253523201
90687,10.704060995737976
90688,9.150400590326129
90689,11.119176692622958
90690,20.328891212465095
90691,8.776595142776811
90692,10.757168734623432
90693,12.113220846435324
90694,9.550497174932495
90695,8.906476366135617
90696,9.727869502239173
90697,7.295453237188547
90698,9.8402160615356
90699,6.119407020146231
90700,10.434930311307422
90701,10.804654718006926
90702,10.226778113689598
90703,12.446569762892397
90704,6.086908837842269
90705,12.416055684315394
90706,11.123558634067425
90707,6.59446979551202
90708,9.174452706921219
90709,9.928392925924438
90710,10.163188945915334
90711,8.687548651754724
90712,8.734212431996458
90713,14.813695291156966
90714,7.538976074880049
90715,7.990141677129725
